TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes,SheetSource
TC-PROFILE-SCH-005,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | email=test@eshop.com.,"{""body"": {}, ""headers"": {}}",email is string equal to test@eshop.com (FR-04: email immutable).,High,AI,VALID,FR-04: email is readable on profile and must match the logged-in account.,,Not evaluated,,Aspect=Field email type | File=tests/test-cases/profile/TC-PROFILE-SCH-005.md,SchemaValidation
TC-PROFILE-SCH-006,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",role is string with value user (FR-04 / SEC-06 immutability context).,High,AI,VALID,FR-04 / SEC-06: role is readable and must remain user for the seed account.,,Not evaluated,,Aspect=Field role type | File=tests/test-cases/profile/TC-PROFILE-SCH-006.md,SchemaValidation
TC-PROFILE-SCH-007,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",Response object must not contain password or password_hash (SEC-01). Other fields may exist — record keys.,High,AI,VALID,SEC-01: password and password_hash must not appear in API responses.,,Not evaluated,,Aspect=Forbidden field password | File=tests/test-cases/profile/TC-PROFILE-SCH-007.md,SchemaValidation
TC-PROFILE-SCH-010,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",Response Content-Type header includes application/json (or charset=utf-8 JSON body).,High,AI,VALID,Content-Type application/json is a standard schema contract check for JSON APIs.,,Not evaluated,,Aspect=Content-Type header | File=tests/test-cases/profile/TC-PROFILE-SCH-010.md,SchemaValidation
TC-PROFILE-SCH-013,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}","If id is returned, it must be JSON number (not string). If absent, record — not documented in api_spec GET.",High,AI,VALID,id type probe is observe-only when field is not documented on GET profile.,,Not evaluated,,Aspect=Numeric id field | File=tests/test-cases/profile/TC-PROFILE-SCH-013.md,SchemaValidation
TC-PROFILE-SCH-014,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000.,"{""body"": {}, ""headers"": {}}","Body must not be HTML error page with stack trace. If JSON error object, record keys (spec does not define auth error schema). HTTP status is not specified in api_specification.md — record actual without inventing codes.",High,AI,VALID,Auth error envelope is unspecified; checking JSON-not-HTML and recording keys is a valid schema probe.,,Not evaluated,,Aspect=Unauthenticated error body | File=tests/test-cases/profile/TC-PROFILE-SCH-014.md,SchemaValidation
TC-PROFILE-SCH-SUP-001,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""headers"": {}}",Record all top-level keys on GET /api/users/me. login_attempts/locked_until may appear — not in api_spec. Flag as schema over-exposure if present. HTTP status is not specified in api_specification.md — record actual without inventing codes.,Medium,Human,VALID,Undocumented column exposure observe; schema inventory.,"GET /api/users/me 200, 446B — undocumented columns present",Fail,BUG-004,Aspect=Undocumented DB columns on GET | File=tests/test-cases/profile/TC-PROFILE-SCH-SUP-001.md,SchemaValidation
TC-PROFILE-SCH-SUP-003,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""headers"": {}}","List all keys. Must not include password, password_hash, or hash. Document unexpected sensitive-looking keys.",High,Human,VALID,SEC-01 key inventory beyond password key name.,"GET /api/users/me 200, 446B — password field exposure suspected",Fail,BUG-004,Aspect=Full column dump vs minimum schema | File=tests/test-cases/profile/TC-PROFILE-SCH-SUP-003.md,SchemaValidation
TC-PROFILE-001,UpdateProfile,PUT,/api/users/me,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me (email, role, current profile) before the PUT.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}","The authenticated user's name, phone, and shipping_address match the submitted values on a follow-up GET /api/users/me. email and role are unchanged. Success HTTP status and response body are not specified.",High,AI,VALID,"FR-04 allows updating name, phone, and default shipping address for the logged-in user; email and role must stay unchanged (FR-04 / SEC-06). Input is the documented example shape.",,Not evaluated,,"Sub-domains: P-NAME-01, P-PHONE-01, P-ADDR-01, P-AUTH-01, P-ROLE-01, P-EMAIL-01, P-BODY-01 | Type=Valid | File=tests/test-cases/profile/TC-PROFILE-001.md",DomainPartition
TC-PROFILE-002,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""09123456789""}}",GET /api/users/me shows phone=09123456789 together with the submitted name and shipping_address. email and role unchanged. Success status/body not specified.,High,AI,VALID,FR-04 states a valid phone is 10–11 digits starting with 0. 11 digits is the documented maximum.,,Not evaluated,,"Sub-domains: P-PHONE-02, P-NAME-01, P-ADDR-01, P-AUTH-01 | Type=Valid | File=tests/test-cases/profile/TC-PROFILE-002.md",DomainPartition
TC-PROFILE-003,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyễn Văn Á"", ""shipping_address"": ""12 Nguyễn Huệ, Quận 1, TP.HCM"", ""phone"": ""09123456789""}}","GET /api/users/me persists the Unicode name, Unicode address, and 11-digit phone exactly. email and role unchanged. Success status/body not specified.",High,AI,VALID,No charset restriction is stated for name or address. 11-digit phone is in the FR-04 valid set. Combining valid representatives is allowed.,,Not evaluated,,"Sub-domains: P-NAME-02, P-ADDR-02, P-PHONE-02, P-AUTH-01 | Type=Valid | File=tests/test-cases/profile/TC-PROFILE-003.md",DomainPartition
TC-PROFILE-004,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Snapshot GET /api/users/me as admin.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Admin Updated"", ""phone"": ""0912345678"", ""shipping_address"": ""1 Admin Street""}}",GET /api/users/me as that admin shows the new name/phone/address and role still admin. Success status/body not specified.,High,AI,VALID,FR-04 applies to a logged-in user; an admin token is a logged-in user. Role must remain admin (FR-04 / SEC-06).,,Not evaluated,,"Sub-domains: P-AUTH-02, P-NAME-01, P-PHONE-01, P-ADDR-01 | Type=Valid | File=tests/test-cases/profile/TC-PROFILE-004.md",DomainPartition
TC-PROFILE-005,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0000000000""}}",GET /api/users/me shows phone=0000000000. Success status/body not specified.,Medium,AI,VALID,"0000000000 starts with 0 and has 10 digits, which is the only phone rule FR-04 states. No numbering-plan rule exists.",,Not evaluated,,"Sub-domains: P-PHONE-14, P-NAME-01, P-ADDR-01 | Type=Valid | File=tests/test-cases/profile/TC-PROFILE-005.md",DomainPartition
TC-PROFILE-006,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen <b>A</b>"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}","Name charset/HTML handling is not specified. Do not expect accept or reject. If a name is stored, email and role still must not change (FR-04 / SEC-06).",Medium,AI,INCOMPLETE,"No name-format or HTML rule is stated. The generated case asserted HTTP 200 and literal persistence, which is not in the spec.",,Not evaluated,,"Sub-domains: P-NAME-08, P-PHONE-01, P-ADDR-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-006.md",DomainPartition
TC-PROFILE-007,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 <script>alert(1)</script>"", ""phone"": ""0912345678""}}",Address charset/HTML handling is not specified. Do not expect accept or reject. email and role must not change if any update occurs.,Medium,AI,INCOMPLETE,No shipping_address format/HTML rule is stated. Generated oracle assumed accept-and-persist.,,Not evaluated,,"Sub-domains: P-ADDR-07, P-NAME-01, P-PHONE-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-007.md",DomainPartition
TC-PROFILE-008,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": """", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,FR-14 says category name cannot be empty; FR-04 never says name cannot be empty. Empty name was treated as invalid by assumption.,,Not evaluated,,"Sub-domains: P-NAME-03, P-PHONE-01, P-ADDR-01, P-AUTH-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-008.md",DomainPartition
TC-PROFILE-009,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""   "", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,No whitespace rule is stated for name.,,Not evaluated,,"Sub-domains: P-NAME-04, P-PHONE-01, P-ADDR-01, P-AUTH-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-009.md",DomainPartition
TC-PROFILE-010,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}","name is not specified as required on PUT /api/users/me. Do not expect rejection. Observe whether the stored name is unchanged, cleared, or otherwise updated. email and role must not change.",High,AI,INVALID,P-NAME-05: FR-04 lists Họ Tên as updatable and the API example includes name. Neither document says name is mandatory on every PUT. Omitting it is not a specified invalid class.,,Not evaluated,,"Sub-domains: P-NAME-05, P-PHONE-01, P-ADDR-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-010.md",DomainPartition
TC-PROFILE-011,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": null, ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Null handling for name is not specified.,,Not evaluated,,"Sub-domains: P-NAME-06, P-PHONE-01, P-ADDR-01, P-AUTH-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-011.md",DomainPartition
